name	mz	rt	intensity	molecular_formula	adduct	compound_name	compound_id	exact_mass	ppm_error
150_8867146	150.8867146	0.0	1000.0						
151_0402350	151.040235	0.0	1000.0						
152_0436065	152.0436065	0.0	1000.0						
152_8838242	152.8838242	0.0	1000.0						
153_0194736	153.0194736	0.0	1000.0						
153_0559057	153.0559057	0.0	1000.0						
154_0228603	154.0228603	0.0	1000.0						
154_0624019	154.0624019	0.0	1000.0						
154_8809018	154.8809018	0.0	1000.0						
155_0657877	155.0657877	0.0	1000.0						
155_8743593	155.8743593	0.0	1000.0						
157_0119444	157.0119444	0.0	1000.0						
157_0368190	157.036819	0.0	1000.0						
157_0871773	157.0871773	0.0	1000.0						
157_8721164	157.8721164	0.0	1000.0						
158_0824060	158.082406	0.0	1000.0						
158_8468886	158.8468886	0.0	1000.0						
159_0666134	159.0666134	0.0	1000.0						
159_1028589	159.1028589	0.0	1000.0						
160_8422141	160.8422141	0.0	1000.0						
160_8422320	160.842232	0.0	1000.0						
160_9155555	160.9155555	0.0	1000.0						
161_0246323	161.0246323	0.0	1000.0						
161_0456989	161.0456989	0.0	1000.0						
161_0821123	161.0821123	0.0	1000.0	C8H8N4	[M+H]+	Hydralazine	HMDB0015400	161.082176	0.4
162_0490846	162.0490846	0.0	1000.0						
162_8393153	162.8393153	0.0	1000.0						
162_9126241	162.9126241	0.0	1000.0						
163_0264146	163.0264146	0.0	1000.0						
163_0264188	163.0264188	0.0	1000.0						
163_0264313	163.0264313	0.0	1000.0						
163_0264255	163.0264255	0.0	1000.0						
163_0263661	163.0263661	0.0	1000.0						
163_0264082	163.0264082	0.0	1000.0						
163_0264219	163.0264219	0.0	1000.0						
163_0264193	163.0264193	0.0	1000.0						
163_0263876	163.0263876	0.0	1000.0						
163_0402593	163.0402593	0.0	1000.0						
164_0467743	164.0467743	0.0	1000.0						
164_0468323	164.0468323	0.0	1000.0						
164_0468251	164.0468251	0.0	1000.0						
164_0718803	164.0718803	0.0	1000.0						
164_8362583	164.8362583	0.0	1000.0						
164_8362517	164.8362517	0.0	1000.0						
165_0405289	165.0405289	0.0	1000.0						
165_0558026	165.0558026	0.0	1000.0						
166_0591629	166.0591629	0.0	1000.0						
167_0210954	167.0210954	0.0	1000.0						
167_0350710	167.035071	0.0	1000.0						
167_0715124	167.0715124	0.0	1000.0						
168_8364018	168.8364018	0.0	1000.0						
169_0871601	169.0871601	0.0	1000.0						
170_8334265	170.8334265	0.0	1000.0						
170_8710344	170.8710344	0.0	1000.0						
170_8710372	170.8710372	0.0	1000.0						
170_8710494	170.8710494	0.0	1000.0						
170_8709660	170.870966	0.0	1000.0						
170_8710209	170.8710209	0.0	1000.0						
170_9442979	170.9442979	0.0	1000.0						
171_0276128	171.0276128	0.0	1000.0						
171_0666500	171.06665	0.0	1000.0						
172_0980957	172.0980957	0.0	1000.0						
172_8303423	172.8303423	0.0	1000.0						
172_8679985	172.8679985	0.0	1000.0						
172_8679915	172.8679915	0.0	1000.0						
172_8679096	172.8679096	0.0	1000.0						
172_8679966	172.8679966	0.0	1000.0						
172_8679850	172.867985	0.0	1000.0						
172_9412173	172.9412173	0.0	1000.0						
172_9580131	172.9580131	0.0	1000.0						
172_9580078	172.9580078	0.0	1000.0						
172_9913242	172.9913242	0.0	1000.0						
173_0263138	173.0263138	0.0	1000.0						
173_0819554	173.0819554	0.0	1000.0						
173_1044233	173.1044233	0.0	1000.0	C9H14N2	[M+Na]+	3,5-Diethyl-2-methylpyrazine	HMDB0032946	173.104918	2.86
173_1183924	173.1183924	0.0	1000.0						
174_0021007	174.0021007	0.0	1000.0						
174_0883952	174.0883952	0.0	1000.0						
175_317058	175.317058	0.0	1000.0						
176_6702379	176.6702379	0.0	1000.0						
176_6745714	176.6745714	0.0	1000.0						
176_9493689	176.9493689	0.0	1000.0						
176_9493876	176.9493876	0.0	1000.0						
176_9493513	176.9493513	0.0	1000.0						
177_0039079	177.0039079	0.0	1000.0						
177_0405466	177.0405466	0.0	1000.0						
178_0510461	178.0510461	0.0	1000.0						
179_056173	179.056173	0.0	1000.0						
179_0714781	179.0714781	0.0	1000.0						
179_9727657	179.9727657	0.0	1000.0						
180_0595279	180.0595279	0.0	1000.0						
180_0665675	180.0665675	0.0	1000.0						
180_1031797	180.1031797	0.0	1000.0						
180_8998455	180.8998455	0.0	1000.0						
180_8998482	180.8998482	0.0	1000.0						
180_899834	180.899834	0.0	1000.0						
180_899839	180.899839	0.0	1000.0						
180_9730204	180.9730204	0.0	1000.0						
181_0508261	181.0508261	0.0	1000.0						
181_0604073	181.0604073	0.0	1000.0	C8H8N2O3||C8H8N2O3||C8H8N2O3	[M+H]+||[M+H]+||[M+H]+	Nicotinuric acid||Isonicotinylglycine||Picolinoylglycine	HMDB0003269||HMDB0041912||HMDB0059766	181.060772||181.060772||181.060772	2.01||2.01||2.01
181_0871923	181.0871923	0.0	1000.0						
181_1065543	181.1065543	0.0	1000.0						
182_0458532	182.0458532	0.0	1000.0						
182_0904087	182.0904087	0.0	1000.0						
183_1027117	183.1027117	0.0	1000.0						
184_0979418	184.0979418	0.0	1000.0						
185_0431894	185.0431894	0.0	1000.0						
185_0568295	185.0568295	0.0	1000.0						
185_082034	185.082034	0.0	1000.0						
185_1183986	185.1183986	0.0	1000.0						
186_0456062	186.0456062	0.0	1000.0						
187_04198	187.04198	0.0	1000.0						
