name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id
150_8867146	150.8867146	0.0	1000.0												
151_0402350	151.040235	0.0	1000.0												
152_0436065	152.0436065	0.0	1000.0												
152_8838242	152.8838242	0.0	1000.0												
153_0194736	153.0194736	0.0	1000.0												
153_0559057	153.0559057	0.0	1000.0												
154_0228603	154.0228603	0.0	1000.0												
154_0624019	154.0624019	0.0	1000.0	154.062719	2.058252652217069	[M+Na]+	9.0	9.0	1.0	0.0	0.0	0.0	C9H9N	3-Methylindole	HMDB0000466
154_0624019	154.0624019	0.0	1000.0	154.062719	2.058252652217069	[M+Na]+	9.0	9.0	1.0	0.0	0.0	0.0	C9H9N	Benzenepropanenitrile	HMDB0034236
154_8809018	154.8809018	0.0	1000.0												
155_0657877	155.0657877	0.0	1000.0												
155_8743593	155.8743593	0.0	1000.0												
157_0119444	157.0119444	0.0	1000.0	157.01161299999998	-2.110671903113505	[M+Na]+	5.0	10.0	0.0	0.0	0.0	2.0	C5H10S2	3,3-Dimethyl-1,2-dithiolane	HMDB0038974
157_0119444	157.0119444	0.0	1000.0	157.01161299999998	-2.110671903113505	[M+Na]+	5.0	10.0	0.0	0.0	0.0	2.0	C5H10S2	Tetrahydro-2-methyl-2-thiophenethiol	HMDB0039789
157_0119444	157.0119444	0.0	1000.0	157.01161299999998	-2.110671903113505	[M+Na]+	5.0	10.0	0.0	0.0	0.0	2.0	C5H10S2	Tetrahydro-2-methyl-3-thiophenethiol	HMDB0039790
157_0368190	157.036819	0.0	1000.0												
157_0871773	157.0871773	0.0	1000.0												
157_8721164	157.8721164	0.0	1000.0												
158_0824060	158.082406	0.0	1000.0												
158_8468886	158.8468886	0.0	1000.0												
159_0666134	159.0666134	0.0	1000.0												
159_1028589	159.1028589	0.0	1000.0												
160_8422141	160.8422141	0.0	1000.0												
160_8422320	160.842232	0.0	1000.0												
160_9155555	160.9155555	0.0	1000.0												
161_0246323	161.0246323	0.0	1000.0	161.02446700000002	-1.0265520704498294	[M+H]+	6.0	5.0	0.0	4.0	0.0	0.0	C6H5FO4	4-Fluoromuconolactone	HMDB0060386
161_0246323	161.0246323	0.0	1000.0	161.02446700000002	-1.0265520704498294	[M+H]+	6.0	5.0	0.0	4.0	0.0	0.0	C6H5FO4	5-Fluoromuconolactone	HMDB0060395
161_0456989	161.0456989	0.0	1000.0												
161_0821123	161.0821123	0.0	1000.0	161.082176	0.39545033212324204	[M+H]+	8.0	8.0	4.0	0.0	0.0	0.0	C8H8N4	Hydralazine	HMDB0015400
162_0490846	162.0490846	0.0	1000.0												
162_8393153	162.8393153	0.0	1000.0												
162_9126241	162.9126241	0.0	1000.0												
163_0264146	163.0264146	0.0	1000.0	163.026823	2.5051092359062594	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	Methylimidazole acetaldehyde	HMDB0004181
163_0264146	163.0264146	0.0	1000.0	163.026823	2.5051092359062594	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-3-methylpyrazine	HMDB0031852
163_0264146	163.0264146	0.0	1000.0	163.026823	2.5051092359062594	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-5-methylpyrazine	HMDB0040141
163_0264146	163.0264146	0.0	1000.0	163.026823	2.5051092359062594	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-6-methylpyrazine	HMDB0040143
163_0264188	163.0264188	0.0	1000.0	163.026823	2.4793466043298142	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	Methylimidazole acetaldehyde	HMDB0004181
163_0264188	163.0264188	0.0	1000.0	163.026823	2.4793466043298142	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-3-methylpyrazine	HMDB0031852
163_0264188	163.0264188	0.0	1000.0	163.026823	2.4793466043298142	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-5-methylpyrazine	HMDB0040141
163_0264188	163.0264188	0.0	1000.0	163.026823	2.4793466043298142	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-6-methylpyrazine	HMDB0040143
163_0264313	163.0264313	0.0	1000.0	163.026823	2.402672105034174	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	Methylimidazole acetaldehyde	HMDB0004181
163_0264313	163.0264313	0.0	1000.0	163.026823	2.402672105034174	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-3-methylpyrazine	HMDB0031852
163_0264313	163.0264313	0.0	1000.0	163.026823	2.402672105034174	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-5-methylpyrazine	HMDB0040141
163_0264313	163.0264313	0.0	1000.0	163.026823	2.402672105034174	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	2-Methoxy-6-methylpyrazine	HMDB0040143
163_0264255	163.0264255	0.0	1000.0	163.026823	2.4382490727896386	[M+K]+	6.0	8.0	2.0	1.0	0.0	0.0	C6H8N2O	Methylimidazole acetaldehyde	HMDB0004181
