name	mz	rt	intensity	annotation
150_8867146	150.8867146	0.0	1000.0	
151_0402350	151.040235	0.0	1000.0	
152_0436065	152.0436065	0.0	1000.0	
152_8838242	152.8838242	0.0	1000.0	
153_0194736	153.0194736	0.0	1000.0	
153_0559057	153.0559057	0.0	1000.0	
154_0228603	154.0228603	0.0	1000.0	
154_0624019	154.0624019	0.0	1000.0	C9H9N::[M+Na]+::3-Methylindole::HMDB0000466::154.062719::2.06||C9H9N::[M+Na]+::Benzenepropanenitrile::HMDB0034236::154.062719::2.06
154_8809018	154.8809018	0.0	1000.0	
155_0657877	155.0657877	0.0	1000.0	
155_8743593	155.8743593	0.0	1000.0	
157_0119444	157.0119444	0.0	1000.0	C5H10S2::[M+Na]+::3,3-Dimethyl-1,2-dithiolane::HMDB0038974::157.011613::-2.11||C5H10S2::[M+Na]+::Tetrahydro-2-methyl-2-thiophenethiol::HMDB0039789::157.011613::-2.11||C5H10S2::[M+Na]+::Tetrahydro-2-methyl-3-thiophenethiol::HMDB0039790::157.011613::-2.11
157_0368190	157.036819	0.0	1000.0	
157_0871773	157.0871773	0.0	1000.0	
157_8721164	157.8721164	0.0	1000.0	
158_0824060	158.082406	0.0	1000.0	
158_8468886	158.8468886	0.0	1000.0	
159_0666134	159.0666134	0.0	1000.0	
159_1028589	159.1028589	0.0	1000.0	
160_8422141	160.8422141	0.0	1000.0	
160_8422320	160.842232	0.0	1000.0	
160_9155555	160.9155555	0.0	1000.0	
161_0246323	161.0246323	0.0	1000.0	C6H5FO4::[M+H]+::4-Fluoromuconolactone::HMDB0060386::161.024467::-1.03||C6H5FO4::[M+H]+::5-Fluoromuconolactone::HMDB0060395::161.024467::-1.03
161_0456989	161.0456989	0.0	1000.0	
161_0821123	161.0821123	0.0	1000.0	C8H8N4::[M+H]+::Hydralazine::HMDB0015400::161.082176::0.4
162_0490846	162.0490846	0.0	1000.0	
162_8393153	162.8393153	0.0	1000.0	
162_9126241	162.9126241	0.0	1000.0	
163_0264146	163.0264146	0.0	1000.0	C6H8N2O::[M+K]+::Methylimidazole acetaldehyde::HMDB0004181::163.026823::2.51||C6H8N2O::[M+K]+::2-Methoxy-3-methylpyrazine::HMDB0031852::163.026823::2.51||C6H8N2O::[M+K]+::2-Methoxy-5-methylpyrazine::HMDB0040141::163.026823::2.51||C6H8N2O::[M+K]+::2-Methoxy-6-methylpyrazine::HMDB0040143::163.026823::2.51
163_0264188	163.0264188	0.0	1000.0	C6H8N2O::[M+K]+::Methylimidazole acetaldehyde::HMDB0004181::163.026823::2.48||C6H8N2O::[M+K]+::2-Methoxy-3-methylpyrazine::HMDB0031852::163.026823::2.48||C6H8N2O::[M+K]+::2-Methoxy-5-methylpyrazine::HMDB0040141::163.026823::2.48||C6H8N2O::[M+K]+::2-Methoxy-6-methylpyrazine::HMDB0040143::163.026823::2.48
163_0264313	163.0264313	0.0	1000.0	C6H8N2O::[M+K]+::Methylimidazole acetaldehyde::HMDB0004181::163.026823::2.4||C6H8N2O::[M+K]+::2-Methoxy-3-methylpyrazine::HMDB0031852::163.026823::2.4||C6H8N2O::[M+K]+::2-Methoxy-5-methylpyrazine::HMDB0040141::163.026823::2.4||C6H8N2O::[M+K]+::2-Methoxy-6-methylpyrazine::HMDB0040143::163.026823::2.4
163_0264255	163.0264255	0.0	1000.0	C6H8N2O::[M+K]+::Methylimidazole acetaldehyde::HMDB0004181::163.026823::2.44||C6H8N2O::[M+K]+::2-Methoxy-3-methylpyrazine::HMDB0031852::163.026823::2.44||C6H8N2O::[M+K]+::2-Methoxy-5-methylpyrazine::HMDB0040141::163.026823::2.44||C6H8N2O::[M+K]+::2-Methoxy-6-methylpyrazine::HMDB0040143::163.026823::2.44
163_0263661	163.0263661	0.0	1000.0	C6H8N2O::[M+K]+::Methylimidazole acetaldehyde::HMDB0004181::163.026823::2.8||C6H8N2O::[M+K]+::2-Methoxy-3-methylpyrazine::HMDB0031852::163.026823::2.8||C6H8N2O::[M+K]+::2-Methoxy-5-methylpyrazine::HMDB0040141::163.026823::2.8||C6H8N2O::[M+K]+::2-Methoxy-6-methylpyrazine::HMDB0040143::163.026823::2.8
163_0264082	163.0264082	0.0	1000.0	C6H8N2O::[M+K]+::Methylimidazole acetaldehyde::HMDB0004181::163.026823::2.54||C6H8N2O::[M+K]+::2-Methoxy-3-methylpyrazine::HMDB0031852::163.026823::2.54||C6H8N2O::[M+K]+::2-Methoxy-5-methylpyrazine::HMDB0040141::163.026823::2.54||C6H8N2O::[M+K]+::2-Methoxy-6-methylpyrazine::HMDB0040143::163.026823::2.54
163_0264219	163.0264219	0.0	1000.0	C6H8N2O::[M+K]+::Methylimidazole acetaldehyde::HMDB0004181::163.026823::2.46||C6H8N2O::[M+K]+::2-Methoxy-3-methylpyrazine::HMDB0031852::163.026823::2.46||C6H8N2O::[M+K]+::2-Methoxy-5-methylpyrazine::HMDB0040141::163.026823::2.46||C6H8N2O::[M+K]+::2-Methoxy-6-methylpyrazine::HMDB0040143::163.026823::2.46
