mz	intensity
150.8867146	1000
151.0402350	1000
152.0436065	1000
152.8838242	1000
153.0194736	1000
153.0559057	1000
154.0228603	1000
154.0624019	1000
154.8809018	1000
155.0657877	1000
155.8743593	1000
157.0119444	1000
157.0368190	1000
157.0871773	1000
157.8721164	1000
158.0824060	1000
158.8468886	1000
159.0666134	1000
159.1028589	1000
160.8422141	1000
160.8422320	1000
160.9155555	1000
161.0246323	1000
161.0456989	1000
161.0821123	1000
162.0490846	1000
162.8393153	1000
162.9126241	1000
163.0264146	1000
163.0264188	1000
163.0264313	1000
163.0264255	1000
163.0263661	1000
163.0264082	1000
163.0264219	1000
163.0264193	1000
163.0263876	1000
163.0402593	1000
164.0467743	1000
164.0468323	1000
164.0468251	1000
164.0718803	1000
164.8362583	1000
164.8362517	1000
165.0405289	1000
165.0558026	1000
166.0591629	1000
167.0210954	1000
167.0350710	1000
167.0715124	1000
168.8364018	1000
169.0871601	1000
170.8334265	1000
170.8710344	1000
170.8710372	1000
170.8710494	1000
170.8709660	1000
170.8710209	1000
170.9442979	1000
171.0276128	1000
171.0666500	1000
172.0980957	1000
172.8303423	1000
172.8679985	1000
172.8679915	1000
172.8679096	1000
172.8679966	1000
172.8679850	1000
172.9412173	1000
172.9580131	1000
172.9580078	1000
172.9913242	1000
173.0263138	1000
173.0819554	1000
173.1044233	1000
173.1183924	1000
174.0021007	1000
174.0883952	1000
175.317058	1000
176.6702379	1000
176.6745714	1000
176.9493689	1000
176.9493876	1000
176.9493513	1000
177.0039079	1000
177.0405466	1000
178.0510461	1000
179.056173	1000
179.0714781	1000
179.9727657	1000
180.0595279	1000
180.0665675	1000
180.1031797	1000
180.8998455	1000
180.8998482	1000
180.899834	1000
180.899839	1000
180.9730204	1000
181.0508261	1000
181.0604073	1000
181.0871923	1000
181.1065543	1000
182.0458532	1000
182.0904087	1000
183.1027117	1000
184.0979418	1000
185.0431894	1000
185.0568295	1000
185.082034	1000
185.1183986	1000
186.0456062	1000
187.04198	1000
187.0976421	1000
187.1341049	1000
187.8611192	1000
188.0453769	1000
188.1010182	1000
188.9863287	1000
189.040528	1000
189.057595	1000
189.1133684	1000
189.8582122	1000
189.9970957	1000
190.9286367	1000
190.9286395	1000
190.9286379	1000
190.9286292	1000
191.0198421	1000
191.8552728	1000
192.0667067	1000
193.0507614	1000
194.0459996	1000
195.0510593	1000
195.1027776	1000
195.1391566	1000
195.81098	1000
195.8109916	1000
195.8109778	1000
195.8109881	1000
196.1061343	1000
197.0431751	1000
197.0609239	1000
197.0821471	1000
197.8080626	1000
197.8080814	1000
197.8080597	1000
197.8080851	1000
197.8899479	1000
197.9633151	1000
198.0641985	1000
199.0071551	1000
199.0378452	1000
199.0676375	1000
199.0977461	1000
199.1341039	1000
199.8051427	1000
199.8051829	1000
199.8051762	1000
200.0613284	1000
201.0382288	1000
201.0518489	1000
201.0577041	1000
201.1133762	1000
201.1498022	1000
202.0410839	1000
202.1167438	1000
203.0021078	1000
203.0205256	1000
203.0369411	1000
203.0827361	1000
203.1290925	1000
204.0051344	1000
204.0665903	1000
205.8397819	1000
206.082358	1000
207.8368936	1000
208.0729074	1000
208.8453277	1000
208.9347567	1000
208.9738517	1000
209.0668415	1000
209.1184863	1000
210.8424099	1000
210.9311997	1000
211.0614462	1000
211.0978713	1000
211.9790147	1000
212.0209561	1000
212.0678655	1000
212.8395493	1000
212.9267298	1000
213.1134868	1000
213.1498847	1000
214.8364888	1000
214.8973702	1000
215.0330799	1000
215.0329542	1000
215.0330121	1000
215.0675888	1000
215.073317	1000
215.1289535	1000
215.1653433	1000
216.036049	1000
216.1322925	1000
216.9095431	1000
217.0182793	1000
217.0297717	1000
217.1082189	1000
218.0331048	1000
218.8739391	1000
218.9635882	1000
218.996813	1000
219.0337736	1000
220.0076699	1000
220.8710851	1000
221.0123283	1000
221.0822394	1000
221.1547437	1000
222.0497479	1000
222.8681505	1000
223.0081621	1000
223.0968632	1000
223.1342014	1000
224.0778333	1000
224.9994823	1000
225.0617183	1000
225.1134478	1000
225.1247199	1000
226.0650245	1000
226.0835432	1000
226.1280066	1000
227.0661746	1000
227.1291277	1000
228.1323466	1000
228.1606904	1000
228.9027972	1000
229.0176475	1000
229.0484913	1000
229.0694177	1000
229.0831362	1000
229.1446622	1000
230.1480078	1000
230.8998631	1000
230.9299164	1000
231.0333452	1000
231.0455663	1000
232.8969316	1000
232.9279744	1000
233.0434792	1000
235.9538452	1000
236.1056702	1000
236.9163192	1000
237.0772413	1000
237.1112645	1000
237.1247908	1000
237.1499867	1000
237.9496128	1000
238.9121662	1000
238.9317473	1000
239.016804	1000
239.0598918	1000
239.0598986	1000
239.0774593	1000
239.0928627	1000
239.1292256	1000
239.1655914	1000
239.9030799	1000
240.080801	1000
240.1325718	1000
240.9288733	1000
241.144864	1000
241.1813415	1000
241.9001729	1000
242.0519384	1000
242.1765077	1000
242.9437388	1000
242.9437352	1000
242.943745	1000
242.943741	1000
242.9437442	1000
243.0622541	1000
243.066705	1000
243.1239388	1000
243.1603856	1000
243.1796833	1000
243.8970425	1000
244.1637669	1000
244.9083457	1000
245.0126958	1000
245.0457716	1000
245.0933151	1000
245.1396425	1000
246.0385601	1000
247.0437457	1000
248.9604067	1000
249.0383095	1000
249.1499209	1000
251.0928106	1000
251.1281118	1000
251.1656218	1000
253.0321564	1000
253.1085181	1000
253.144842	1000
253.2176779	1000
254.1224082	1000
254.148254	1000
254.9817079	1000
255.1605498	1000
255.2333106	1000
256.059491	1000
256.163936	1000
256.2367	1000
257.1762231	1000
257.819553	1000
258.1793955	1000
258.9161185	1000
258.9161229	1000
258.9161264	1000
258.9161378	1000
258.9823145	1000
259.1553031	1000
260.8735204	1000
260.9729748	1000
260.9802694	1000
260.9986695	1000
262.9699802	1000
263.0442368	1000
264.0727016	1000
264.1607769	1000
265.1085582	1000
265.1481574	1000
265.1482118	1000
265.1576625	1000
266.0761266	1000
266.1516199	1000
266.8040274	1000
267.1241317	1000
267.135411	1000
267.1605264	1000
268.1275279	1000
268.8010764	1000
269.0257805	1000
269.0880484	1000
269.1762013	1000
270.0914284	1000
270.7981435	1000
270.897624	1000
271.0924408	1000
271.1919118	1000
271.2282948	1000
271.2283031	1000
272.1871774	1000
272.1953078	1000
272.2317382	1000
272.7952132	1000
272.8937668	1000
273.1711521	1000
273.8513048	1000
275.2019324	1000
275.8490584	1000
276.0773971	1000
276.8327321	1000
277.021233	1000
277.0600506	1000
277.0737606	1000
277.1448177	1000
277.2175637	1000
277.8469957	1000
278.0771432	1000
278.1481955	1000
278.1531346	1000
278.2209093	1000
278.8297903	1000
278.9162041	1000
279.0390609	1000
279.1599302	1000
279.1639096	1000
279.2332321	1000
280.1246835	1000
280.1921454	1000
280.23659	1000
280.8268832	1000
280.9670138	1000
281.0362235	1000
281.1761499	1000
281.2489032	1000
282.070271	1000
282.2078594	1000
282.2522692	1000
282.7779816	1000
282.823966	1000
283.0684736	1000
283.1036947	1000
283.1108714	1000
283.1918688	1000
283.2645829	1000
284.1952937	1000
284.2234988	1000
284.2679621	1000
284.7750308	1000
