name	mz	rt	intensity	group_id	degree_cor	sub_group_id	degree	n_nodes	n_edges	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	atoms
M151T34	150.8867146	34.1526996	3865964.346	1.0	18.0	1.0	1.0	3.0	2.0				K,S	M153T34,M153T34	(41K),(34S)	22.2,35.5
M151T40	151.040235	39.8381718	1046897.939	12.0	1.0	2.0	1.0	2.0	1.0				C	M152T40	(13C)	6.4
M152T40	152.0436065	40.3036998	71636.55471	12.0	1.0	2.0	1.0	2.0	1.0				(13C)	M151T40	C	6.4
M153T34	152.8838242	34.1746473	5782935.1945	1.0	17.0	1.0	2.0	3.0	2.0				(34S),(41K),K,S	M151T34,M151T34,M155T34,M155T34	S,K,(41K),(34S)	35.5,22.2,5.9,9.5
M153T36	153.0194736	35.7858474	9125697.611499999	3.0	1.0	3.0	1.0	2.0	1.0				C	M154T36	(13C)	5.5
M153T40	153.0559057	39.7145082	62876.70302	1.0	1.0											
M154T36	154.0228603	36.2224332	533421.4274	3.0	1.0	3.0	1.0	2.0	1.0				(13C)	M153T36	C	5.5
M154T37	154.0624019	37.1836254	3882610.0575	1.0	6.0	4.0	1.0	2.0	1.0				C	M155T38	(13C)	3.9
M155T34	154.8809018	33.957225	2312123.772	1.0	7.0	1.0	1.0	3.0	2.0				(34S),(41K)	M153T34,M153T34	S,K	9.5,5.9
M155T38	155.0657877	37.9842951	163499.8614	1.0	4.0	4.0	1.0	2.0	1.0				(13C)	M154T37	C	3.9
M156T37	155.8743593	36.7835592	557452.2157000001	6.0	1.0	5.0	1.0	2.0	1.0				K	M158T37_1	(41K)	6.3
M157T36	157.0119444	36.3537783	8405528.3525	1.0	12.0											
M157T35	157.036819	35.2509618	553370.5284													
M157T41	157.0871773	40.609935	42491.68782	1.0	1.0											
M158T37_1	157.8721164	36.860919	235119.7363	6.0	1.0	5.0	1.0	2.0	1.0				(41K)	M156T37	K	6.3
M158T37_2	158.082406	37.123092	409474.3095	1.0	4.0											
M159T415	158.8468886	414.963366	62879.99478	40.0	10.0	6.0	1.0	2.0	1.0				S	M161T415	(34S)	647.4
M159T37	159.0666134	37.189845	504376.42715	1.0	3.0											
M159T42	159.1028589	42.444645	172209.8854	1.0	1.0											
M161T415	160.8422141	414.968868	1713789.8675	40.0	8.0	6.0	1.0	2.0	1.0				(34S)	M159T415	S	647.4
M161T44	160.842232	44.409906	9132818.747	18.0	2.0	9.0	1.0	3.0	2.0				K,S	M163T44,M163T44	(41K),(34S)	15.6,24.9
M161T34	160.9155555	34.0130637	3701035.749	1.0	22.0	7.0	1.0	2.0	1.0				K,S	M163T34,M163T34	(41K),(34S)	10.4,16.6
M161T39	161.0246323	39.1794858	392192.3964	1.0	1.0											
M161T36	161.0456989	35.5115847	16995589.325	1.0	7.0	8.0	1.0	2.0	1.0				C	M162T36	(13C)	4.7
M161T37	161.0821123	37.0509408	164869.0439													
M162T36	162.0490846	36.052203	856075.3583	1.0	1.0	8.0	1.0	2.0	1.0				(13C)	M161T36	C	4.7
M163T44	162.8393153	44.3520822	9583852.539	18.0	2.0	9.0	2.0	3.0	2.0				(34S),(41K),K,S	M161T44,M161T44,M165T44,M165T44	S,K,(41K),(34S)	24.9,15.6,5.6,8.9
M163T34	162.9126241	33.9558834	2578798.3055	1.0	13.0	7.0	1.0	2.0	1.0				(34S),(41K)	M161T34,M161T34	S,K	16.6,10.4
M163T287	163.0264146	286.955424	1588073.461													
M163T275	163.0264188	274.644393	1595057.366													
M163T233	163.0264313	232.923681	2005308.9785													
M163T338	163.0264255	338.445894	1444405.419													
M163T119	163.0263661	119.292636	2896898.135													
M163T68	163.0264082	67.635489	1961172.9730000002													
M163T181	163.0264219	180.562788	1946212.681													
M163T415	163.0264193	415.036086	1155477.747													
M163T40	163.0263876	39.7587276	1877637.6125	1.0	4.0											
M163T37	163.0402593	37.4137689	745791.704	5.0	1.0											
M164T119	164.0467743	119.469582	1711953.342													
