name	mz	rt	intensity	molecular_formula	adduct	compound_name	compound_id	compound_count	exact_mass	ppm_error
126_979204	126.979204	0.0	1421.78	C3H4O3||C3H4O3||C3H4O3||C3H4O3||CH3O5P	[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+H]+	2-hydroxyacrylic Acid||Glucosereductone||Malonic semialdehyde||Pyruvic acid||Foscarnet	HMDB0062676||HMDB0040261||HMDB0011111||HMDB0000243||HMDB0014670	1||1||1||1||1	126.979202||126.979202||126.979202||126.979202||126.979086	0.02||0.02||0.02||0.02||0.93
135_028801	135.028801	0.0	2581.91	C4H6O5||C4H6O5||C4H6O5	[M+H]+||[M+H]+||[M+H]+	D-Malic acid||Malic acid||Velcorin	HMDB0031518||HMDB0000156||HMDB0032872	1||1||1	135.028799||135.028799||135.028799	0.01||0.01||0.01
139_000181	139.000181	0.0	3870.3	C4H4O4||C4H4O4	[M+Na]+||[M+Na]+	Fumaric acid||Maleic acid	HMDB0000134||HMDB0000176	1||1	139.00018||139.00018	0.01||0.01
147_028801	147.028801	0.0	2334.12	C5H6O5||C5H6O5	[M+H]+||[M+H]+	3-Oxoglutaric acid||Oxoglutaric acid	HMDB0013701||HMDB0000208	1||1	147.028799||147.028799	0.01||0.01
154_995096	154.995096	0.0	2341.5	C4H4O5	[M+Na]+	Oxalacetic acid	HMDB0000223	1	154.995094	0.01
156_989769	156.989769	0.0	1417.22	C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C4H6O4||C2H5O6P	[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+H]+	3-methoxy-3-oxopropanoic acid||4-Hydroxy-2-oxobutanoic acid||Erythrono-1,4-lactone||Methylmalonic acid||Succinic acid||Threonolactone||xi-3-Hydroxy-2-oxobutanoic acid||Phosphoglycolic acid	HMDB0130020||HMDB0031204||HMDB0000349||HMDB0000202||HMDB0000254||HMDB0000940||HMDB0039324||HMDB0000816	1||1||1||1||1||1||1||1	156.989767||156.989767||156.989767||156.989767||156.989767||156.989767||156.989767||156.989651	0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.75
168_989654	168.989654	0.0	520.0	C3H5O6P||C5H6O4||C5H6O4||C5H6O4||C5H6O4||C5H6O4||C5H6O4||C5H6O4||C5H6O4	[M+H]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+	Phosphoenolpyruvic acid||2,5-Dioxopentanoate||2-Hydroxyglutaric acid lactone||Citraconic acid||Gamma-delta-Dioxovaleric acid||Glutaconic acid||Itaconic acid||Mesaconic acid||Methyl hydrogen fumarate	HMDB0000263||HMDB0060365||HMDB0059743||HMDB0000634||HMDB0013233||HMDB0000620||HMDB0002092||HMDB0000749||HMDB0033809	1||1||1||1||1||1||1||1||1	168.989651||168.989767||168.989767||168.989767||168.989767||168.989767||168.989767||168.989767||168.989767	0.02||-0.67||-0.67||-0.67||-0.67||-0.67||-0.67||-0.67||-0.67
336_972032	336.972032	0.0	1040.0							
504_95441	504.95441	0.0	390.0							
197_005661	197.005661	0.0	5112.38	C6H6O6||C6H6O6||C6H6O6||C6H6O6	[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+	Dehydroascorbic acid||Dehydroascorbide(1-)||cis-Aconitic acid||trans-Aconitic acid	HMDB0001264||HMDB0062706||HMDB0000072||HMDB0000958	1||1||1||1	197.005659||197.005659||197.005659||197.005659	0.01||0.01||0.01||0.01
213_000576	213.000576	0.0	1018.08	C6H6O7	[M+Na]+	Oxalosuccinic acid	HMDB0003974	1	213.000574	0.01
215_016226	215.016226	0.0	3859.8	C6H8O7||C6H8O7||C6H8O7||C6H8O7||C6H8O7||C6H8O7||C6H8O7||C6H8O7	[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+||[M+Na]+	(1R,2R)-Isocitric acid||2,3-Diketo-L-gulonate||2,3-diketogulonate||Citric acid||D-Glucaro-1,4-lactone||D-threo-Isocitric acid||Diketogulonic acid||Isocitric acid	HMDB0033717||HMDB0006511||HMDB0062803||HMDB0000094||HMDB0041862||HMDB0001874||HMDB0005971||HMDB0000193	2||2||2||2||2||2||2||2	215.016224||215.016224||215.016224||215.016224||215.016224||215.016224||215.016224||215.016224	0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01
230_990164	230.990164	0.0	1929.9	C6H8O7||C6H8O7||C6H8O7||C6H8O7||C6H8O7||C6H8O7||C6H8O7||C6H8O7	[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+||[M+K]+	(1R,2R)-Isocitric acid||2,3-Diketo-L-gulonate||2,3-diketogulonate||Citric acid||D-Glucaro-1,4-lactone||D-threo-Isocitric acid||Diketogulonic acid||Isocitric acid	HMDB0033717||HMDB0006511||HMDB0062803||HMDB0000094||HMDB0041862||HMDB0001874||HMDB0005971||HMDB0000193	2||2||2||2||2||2||2||2	230.990161||230.990161||230.990161||230.990161||230.990161||230.990161||230.990161||230.990161	0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01
426_05225	426.05225	0.0	1149.95	C12H19N4O7P2S||C14H19NO10S2	[M+H]+||[M+H]+	Thiamine pyrophosphate||Glucosinalbin	HMDB0001372||HMDB0038401	1||1	426.052245||426.052314	0.01||-0.15
492_06041	492.06041	0.0	1060.0	C14H23N4O8P2S	[M+Na]+	2-(a-Hydroxyethyl)thiamine diphosphate	HMDB0003904	1	492.060405	0.01
493_063765	493.063765	0.0	163.33							
550_06589	550.06589	0.0	4549.65	C16H25N4O10P2S	[M+Na]+	3-Carboxy-1-hydroxypropylthiamine diphosphate	HMDB0006744	1	550.065884	0.01
