name	mz	rt	intensity	group_id	degree_cor	sub_group_id	degree	n_nodes	n_edges	label_charge_oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	isotope_charges	atoms	compounds_hmdb_full_v4_0_20200909_v1
M127T60	126.979204	60.0	1421.775													C3H4O3::[M+K]+::2-hydroxyacrylic Acid::HMDB0062676::1::126.979202::0.02||C3H4O3::[M+K]+::Glucosereductone::HMDB0040261::1::126.979202::0.02||C3H4O3::[M+K]+::Malonic semialdehyde::HMDB0011111::1::126.979202::0.02||C3H4O3::[M+K]+::Pyruvic acid::HMDB0000243::1::126.979202::0.02||CH3O5P::[M+H]+::Foscarnet::HMDB0014670::1::126.979086::0.93
M135T70	135.028801	70.0	2581.91													C4H6O5::[M+H]+::D-Malic acid::HMDB0031518::1::135.028799::0.01||C4H6O5::[M+H]+::Malic acid::HMDB0000156::1::135.028799::0.01||C4H6O5::[M+H]+::Velcorin::HMDB0032872::1::135.028799::0.01
M139T80	139.000181	80.0	3870.3													C4H4O4::[M+Na]+::Fumaric acid::HMDB0000134::1::139.00018::0.01||C4H4O4::[M+Na]+::Maleic acid::HMDB0000176::1::139.00018::0.01
M147T90	147.028801	90.0	2334.12													C5H6O5::[M+H]+::3-Oxoglutaric acid::HMDB0013701::1::147.028799::0.01||C5H6O5::[M+H]+::Oxoglutaric acid::HMDB0000208::1::147.028799::0.01
M155T100	154.995096	100.0	2341.5													C4H4O5::[M+Na]+::Oxalacetic acid::HMDB0000223::1::154.995094::0.01
M157T110	156.989769	110.0	1417.22													C4H6O4::[M+K]+::3-methoxy-3-oxopropanoic acid::HMDB0130020::1::156.989767::0.01||C4H6O4::[M+K]+::4-Hydroxy-2-oxobutanoic acid::HMDB0031204::1::156.989767::0.01||C4H6O4::[M+K]+::Erythrono-1,4-lactone::HMDB0000349::1::156.989767::0.01||C4H6O4::[M+K]+::Methylmalonic acid::HMDB0000202::1::156.989767::0.01||C4H6O4::[M+K]+::Succinic acid::HMDB0000254::1::156.989767::0.01||C4H6O4::[M+K]+::Threonolactone::HMDB0000940::1::156.989767::0.01||C4H6O4::[M+K]+::xi-3-Hydroxy-2-oxobutanoic acid::HMDB0039324::1::156.989767::0.01||C2H5O6P::[M+H]+::Phosphoglycolic acid::HMDB0000816::1::156.989651::0.75
M169T120	168.989654	120.0	520.0	1.0	2.0	1.0	1.0	2.0	1.0	[M+H]+::1::1						C3H5O6P::[M+H]+::Phosphoenolpyruvic acid::HMDB0000263::2::168.989651::0.02
M337T121	336.972032	121.0	1040.0	1.0	2.0	1.0	1.0	2.0	1.0	[2M+H]+::1::2						C3H5O6P::[2M+H]+::Phosphoenolpyruvic acid::HMDB0000263::2::336.972026::0.02
M505T122	504.95441	122.5	390.0	1.0	2.0											
M197T150	197.005661	150.0	5112.38													C6H6O6::[M+Na]+::Dehydroascorbic acid::HMDB0001264::1::197.005659::0.01||C6H6O6::[M+Na]+::Dehydroascorbide(1-)::HMDB0062706::1::197.005659::0.01||C6H6O6::[M+Na]+::cis-Aconitic acid::HMDB0000072::1::197.005659::0.01||C6H6O6::[M+Na]+::trans-Aconitic acid::HMDB0000958::1::197.005659::0.01
M213T160	213.000576	160.0	1018.075													C6H6O7::[M+Na]+::Oxalosuccinic acid::HMDB0003974::1::213.000574::0.01
M215T170	215.016226	170.0	3859.8	2.0	1.0	2.0	1.0	2.0	1.0	[M+Na]+::1::1						C6H8O7::[M+Na]+::(1R,2R)-Isocitric acid::HMDB0033717::2::215.016224::0.01||C6H8O7::[M+Na]+::2,3-Diketo-L-gulonate::HMDB0006511::2::215.016224::0.01||C6H8O7::[M+Na]+::2,3-diketogulonate::HMDB0062803::2::215.016224::0.01||C6H8O7::[M+Na]+::Citric acid::HMDB0000094::2::215.016224::0.01||C6H8O7::[M+Na]+::D-Glucaro-1,4-lactone::HMDB0041862::2::215.016224::0.01||C6H8O7::[M+Na]+::D-threo-Isocitric acid::HMDB0001874::2::215.016224::0.01||C6H8O7::[M+Na]+::Diketogulonic acid::HMDB0005971::2::215.016224::0.01||C6H8O7::[M+Na]+::Isocitric acid::HMDB0000193::2::215.016224::0.01
